Date,Ticker,Model,Actual,Predicted,Error
2025-05-14,QCOM,LSTM,152.97999572753906,151.02711486816406,-1.952880859375
2025-05-14,SBUX,LSTM,86.54000091552734,86.79782104492188,0.25782012939453125
2025-05-15,AAPL,LSTM,211.4499969482422,212.12904357910156,0.679046630859375
2025-05-15,ADBE,LSTM,404.69000244140625,399.9809265136719,-4.709075927734375
2025-05-15,AMD,LSTM,114.989990234375,117.85762023925781,2.8676300048828125
2025-05-15,CMCSA,LSTM,33.11152648925781,32.4227294921875,-0.6887969970703125
2025-05-15,COST,LSTM,1010.469970703125,987.4684448242188,-23.00152587890625
2025-05-15,INTC,LSTM,21.549999237060547,21.603618621826172,0.053619384765625
2025-05-15,INTU,LSTM,661.3099975585938,650.9716796875,-10.33831787109375
2025-05-15,MSFT,LSTM,453.1300354003906,451.410888671875,-1.719146728515625
2025-05-15,QCOM,LSTM,152.61000061035156,152.96133422851562,0.3513336181640625
2025-05-15,SBUX,LSTM,87.260009765625,86.56847381591797,-0.6915359497070312
2025-05-16,AAPL,LSTM,211.25999450683594,211.25350952148438,-0.0064849853515625
2025-05-16,ADBE,LSTM,417.1300048828125,405.159912109375,-11.9700927734375
2025-05-16,AMD,LSTM,117.16999816894531,115.13542938232422,-2.0345687866210938
2025-05-16,CMCSA,LSTM,33.252105712890625,33.139991760253906,-0.11211395263671875
2025-05-16,COST,LSTM,1025.8299560546875,1006.2188110351562,-19.61114501953125
2025-05-16,INTC,LSTM,21.660001754760742,21.634525299072266,-0.025476455688476562
2025-05-16,INTU,LSTM,670.280029296875,659.3688354492188,-10.91119384765625
2025-05-16,MSFT,LSTM,454.26995849609375,451.57568359375,-2.69427490234375
2025-05-16,QCOM,LSTM,152.5,152.58999633789062,0.089996337890625
2025-05-16,SBUX,LSTM,85.56999969482422,87.28226470947266,1.7122650146484375
2025-05-19,AAPL,LSTM,208.77999877929688,211.06619262695312,2.28619384765625
2025-05-19,ADBE,LSTM,420.67999267578125,417.50323486328125,-3.1767578125
2025-05-19,AMD,LSTM,114.739990234375,117.30079650878906,2.5608062744140625
2025-05-19,CMCSA,LSTM,33.21461868286133,33.278709411621094,0.06409072875976562
2025-05-19,COST,LSTM,1034.3399658203125,1021.3312377929688,-13.00872802734375
2025-05-19,INTC,LSTM,21.3799991607666,21.744108200073242,0.3641090393066406
2025-05-19,INTU,LSTM,670.8599853515625,668.204833984375,-2.6551513671875
2025-05-19,MSFT,LSTM,458.8699951171875,452.69158935546875,-6.17840576171875
2025-05-19,QCOM,LSTM,153.70001220703125,152.48028564453125,-1.2197265625
2025-05-19,SBUX,LSTM,84.61000061035156,85.60331726074219,0.993316650390625
2025-05-20,AAPL,LSTM,206.86000061035156,208.60931396484375,1.7493133544921875
2025-05-20,ADBE,LSTM,417.6099853515625,421.00433349609375,3.39434814453125
2025-05-20,AMD,LSTM,113.50999450683594,114.88485717773438,1.3748626708984375
2025-05-20,CMCSA,LSTM,33.35519790649414,33.24099349975586,-0.11420440673828125
2025-05-20,COST,LSTM,1036.8199462890625,1029.649169921875,-7.1707763671875
2025-05-20,INTC,LSTM,21.270000457763672,21.465774536132812,0.19577407836914062
2025-05-20,INTU,LSTM,671.1600341796875,668.7324829101562,-2.42755126953125
2025-05-20,MSFT,LSTM,458.16998291015625,457.2237548828125,-0.94622802734375
2025-05-20,QCOM,LSTM,153.82000732421875,153.67063903808594,-0.1493682861328125
2025-05-20,SBUX,LSTM,85.58999633789062,84.65289306640625,-0.937103271484375
2025-05-21,AAPL,LSTM,202.08999633789062,206.9026641845703,4.8126678466796875
2025-05-21,ADBE,LSTM,414.0299987792969,418.26324462890625,4.233245849609375
2025-05-21,AMD,LSTM,112.05999755859375,113.80648803710938,1.746490478515625
2025-05-21,CMCSA,LSTM,32.89596939086914,33.39157485961914,0.49560546875
2025-05-21,COST,LSTM,1025.300048828125,1034.19580078125,8.895751953125
2025-05-21,INTC,LSTM,20.69000244140625,21.37557029724121,0.6855678558349609
2025-05-21,INTU,LSTM,659.97998046875,670.0333251953125,10.0533447265625
2025-05-21,MSFT,LSTM,452.57000732421875,457.24383544921875,4.673828125
2025-05-21,QCOM,LSTM,151.30999755859375,153.97171020507812,2.661712646484375
2025-05-21,SBUX,LSTM,82.98001098632812,85.67755126953125,2.697540283203125
2025-05-22,AAPL,LSTM,201.36000061035156,202.04055786132812,0.6805572509765625
2025-05-22,ADBE,LSTM,414.33001708984375,414.2815246582031,-0.048492431640625
2025-05-22,AMD,LSTM,110.70999145507812,112.17770385742188,1.46771240234375
2025-05-22,CMCSA,LSTM,32.41799545288086,32.91432571411133,0.49633026123046875
2025-05-22,COST,LSTM,1018.1299438476562,1022.4070434570312,4.277099609375
2025-05-22,INTC,LSTM,20.55000114440918,20.74748420715332,0.19748306274414062
2025-05-22,INTU,LSTM,666.070068359375,658.739013671875,-7.3310546875
2025-05-22,MSFT,LSTM,454.8599853515625,451.58282470703125,-3.27716064453125
2025-05-22,QCOM,LSTM,147.3699951171875,151.31564331054688,3.945648193359375
2025-05-22,SBUX,LSTM,83.97000122070312,83.01858520507812,-0.951416015625
2025-05-23,AAPL,LSTM,195.27000427246094,201.32249450683594,6.052490234375
2025-05-23,ADBE,LSTM,407.69000244140625,414.5841369628906,6.894134521484375
2025-05-23,AMD,LSTM,110.30999755859375,110.83529663085938,0.525299072265625
2025-05-23,CMCSA,LSTM,32.352386474609375,32.4384651184082,0.08607864379882812
2025-05-23,COST,LSTM,1008.5,1015.3173828125,6.8173828125
2025-05-23,INTC,LSTM,20.049999237060547,20.608428955078125,0.5584297180175781
2025-05-23,INTU,LSTM,720.1300048828125,664.8081665039062,-55.32183837890625
2025-05-23,MSFT,LSTM,450.17999267578125,453.86798095703125,3.68798828125
2025-05-23,QCOM,LSTM,145.3800048828125,147.39736938476562,2.017364501953125
2025-05-23,SBUX,LSTM,84.40000915527344,84.00699615478516,-0.39301300048828125
2025-05-27,AAPL,LSTM,200.21002197265625,195.4954833984375,-4.71453857421875
2025-05-27,ADBE,LSTM,413.0999755859375,408.59490966796875,-4.50506591796875
2025-05-27,AMD,LSTM,114.55998992919922,110.71543884277344,-3.8445510864257812
2025-05-27,CMCSA,LSTM,32.75539016723633,32.40038299560547,-0.3550071716308594
2025-05-27,COST,LSTM,1017.7899780273438,1007.4216918945312,-10.3682861328125
2025-05-27,INTC,LSTM,20.55000114440918,20.174650192260742,-0.3753509521484375
2025-05-27,INTU,LSTM,751.9600830078125,719.3922119140625,-32.56787109375
2025-05-27,MSFT,LSTM,460.69000244140625,449.7686462402344,-10.921356201171875
2025-05-27,QCOM,LSTM,148.6300048828125,145.68954467773438,-2.940460205078125
2025-05-27,SBUX,LSTM,87.010009765625,84.52570343017578,-2.4843063354492188
2025-05-28,AAPL,LSTM,200.4199981689453,200.42202758789062,0.0020294189453125
2025-05-28,ADBE,LSTM,412.2300109863281,413.99139404296875,1.761383056640625
2025-05-28,AMD,LSTM,112.86000061035156,114.9508056640625,2.0908050537109375
2025-05-28,CMCSA,LSTM,32.455482482910156,32.80227279663086,0.3467903137207031
2025-05-28,COST,LSTM,1013.1400756835938,1016.676513671875,3.53643798828125
2025-05-28,INTC,LSTM,20.37000274658203,20.673553466796875,0.30355072021484375
2025-05-28,INTU,LSTM,754.449951171875,751.11328125,-3.336669921875
2025-05-28,MSFT,LSTM,457.3599853515625,460.21185302734375,2.85186767578125
2025-05-28,QCOM,LSTM,147.60000610351562,148.9298858642578,1.3298797607421875
2025-05-28,SBUX,LSTM,86.0,87.1252670288086,1.1252670288085938
2025-05-29,AAPL,LSTM,199.95001220703125,200.48037719726562,0.530364990234375
2025-05-29,ADBE,LSTM,413.3599853515625,412.697509765625,-0.6624755859375
2025-05-29,AMD,LSTM,113.02999877929688,113.0648193359375,0.034820556640625
2025-05-29,CMCSA,LSTM,32.12746047973633,32.484046936035156,0.3565864562988281
2025-05-29,COST,LSTM,1008.739990234375,1011.136474609375,2.396484375
2025-05-29,INTC,LSTM,20.25,20.447359085083008,0.1973590850830078
2025-05-29,INTU,LSTM,757.219970703125,752.9288940429688,-4.29107666015625
2025-05-29,MSFT,LSTM,458.67999267578125,456.578125,-2.10186767578125
2025-05-29,QCOM,LSTM,148.33999633789062,147.72618103027344,-0.6138153076171875
2025-05-29,SBUX,LSTM,84.05000305175781,86.05518341064453,2.0051803588867188
2025-05-30,AAPL,LSTM,200.85000610351562,200.05809020996094,-0.7919158935546875
2025-05-30,ADBE,LSTM,415.0899963378906,413.9261779785156,-1.163818359375
2025-05-30,AMD,LSTM,110.72999572753906,113.28067016601562,2.5506744384765625
2025-05-30,CMCSA,LSTM,32.39925003051758,32.16048049926758,-0.23876953125
2025-05-30,COST,LSTM,1040.1800537109375,1007.2495727539062,-32.93048095703125
2025-05-30,INTC,LSTM,19.549999237060547,20.334903717041016,0.7849044799804688
2025-05-30,INTU,LSTM,753.469970703125,755.951171875,2.481201171875
2025-05-30,MSFT,LSTM,460.3599853515625,458.0555419921875,-2.304443359375
2025-05-30,QCOM,LSTM,145.1999969482422,148.51414489746094,3.31414794921875
2025-05-30,SBUX,LSTM,83.94999694824219,84.12818908691406,0.178192138671875
2025-03-20,AAPL,LSTM-GNN No-Gate,214.10000610351562,215.24766540527344,1.1476593017578125
2025-03-20,ADBE,LSTM-GNN No-Gate,389.6099853515625,389.00714111328125,-0.60284423828125
2025-03-20,AMD,LSTM-GNN No-Gate,107.13999938964844,106.70346069335938,-0.4365386962890625
2025-03-20,CMCSA,LSTM-GNN No-Gate,34.20806121826172,33.869075775146484,-0.3389854431152344
2025-03-20,COST,LSTM-GNN No-Gate,895.4000244140625,903.3946533203125,7.99462890625
2025-03-20,INTC,LSTM-GNN No-Gate,23.959997177124023,24.241058349609375,0.28106117248535156
2025-03-20,INTU,LSTM-GNN No-Gate,600.4199829101562,602.9275512695312,2.507568359375
2025-03-20,MSFT,LSTM-GNN No-Gate,386.8399963378906,387.8135986328125,0.973602294921875
2025-03-20,QCOM,LSTM-GNN No-Gate,157.9499969482422,158.41944885253906,0.469451904296875
2025-03-20,SBUX,LSTM-GNN No-Gate,99.27999877929688,99.17861938476562,-0.10137939453125
2025-03-21,AAPL,LSTM-GNN No-Gate,218.27000427246094,213.95567321777344,-4.3143310546875
2025-03-21,ADBE,LSTM-GNN No-Gate,387.260009765625,390.01348876953125,2.75347900390625
2025-03-21,AMD,LSTM-GNN No-Gate,106.43999481201172,107.30436706542969,0.8643722534179688
2025-03-21,CMCSA,LSTM-GNN No-Gate,34.44236373901367,34.2213134765625,-0.22105026245117188
2025-03-21,COST,LSTM-GNN No-Gate,909.260009765625,894.0531005859375,-15.2069091796875
2025-03-21,INTC,LSTM-GNN No-Gate,24.259998321533203,24.006587982177734,-0.25341033935546875
2025-03-21,INTU,LSTM-GNN No-Gate,604.0399780273438,599.8418579101562,-4.1981201171875
2025-03-21,MSFT,LSTM-GNN No-Gate,391.2600402832031,386.5463562011719,-4.71368408203125
2025-03-21,QCOM,LSTM-GNN No-Gate,156.82000732421875,157.8874969482422,1.0674896240234375
2025-03-21,SBUX,LSTM-GNN No-Gate,97.07000732421875,99.2060546875,2.13604736328125
2025-03-24,AAPL,LSTM-GNN No-Gate,220.72998046875,218.2345428466797,-2.4954376220703125
2025-03-24,ADBE,LSTM-GNN No-Gate,394.4700012207031,387.8641662597656,-6.6058349609375
2025-03-24,AMD,LSTM-GNN No-Gate,113.84999084472656,106.6899185180664,-7.160072326660156
2025-03-24,CMCSA,LSTM-GNN No-Gate,34.301780700683594,34.4632568359375,0.16147613525390625
2025-03-24,COST,LSTM-GNN No-Gate,926.0399169921875,908.6937255859375,-17.34619140625
2025-03-24,INTC,LSTM-GNN No-Gate,24.21999740600586,24.325641632080078,0.10564422607421875
2025-03-24,INTU,LSTM-GNN No-Gate,613.090087890625,603.8436279296875,-9.2464599609375
2025-03-24,MSFT,LSTM-GNN No-Gate,393.08001708984375,391.18792724609375,-1.89208984375
2025-03-24,QCOM,LSTM-GNN No-Gate,160.0800018310547,156.88790893554688,-3.1920928955078125
2025-03-24,SBUX,LSTM-GNN No-Gate,95.72000122070312,97.05961608886719,1.3396148681640625
2025-03-25,AAPL,LSTM-GNN No-Gate,223.75,220.69692993164062,-3.053070068359375
2025-03-25,ADBE,LSTM-GNN No-Gate,403.6400146484375,395.1534423828125,-8.486572265625
2025-03-25,AMD,LSTM-GNN No-Gate,114.80999755859375,114.11079406738281,-0.6992034912109375
2025-03-25,CMCSA,LSTM-GNN No-Gate,34.62042999267578,34.32725524902344,-0.29317474365234375
2025-03-25,COST,LSTM-GNN No-Gate,930.260009765625,925.4658203125,-4.794189453125
2025-03-25,INTC,LSTM-GNN No-Gate,24.200000762939453,24.29784393310547,0.09784317016601562
2025-03-25,INTU,LSTM-GNN No-Gate,618.719970703125,612.895263671875,-5.82470703125
2025-03-25,MSFT,LSTM-GNN No-Gate,395.1600341796875,393.0278015136719,-2.132232666015625
2025-03-25,QCOM,LSTM-GNN No-Gate,160.14999389648438,160.1636199951172,0.0136260986328125
2025-03-25,SBUX,LSTM-GNN No-Gate,95.87998962402344,95.72569274902344,-0.154296875
2025-03-26,AAPL,LSTM-GNN No-Gate,221.52999877929688,223.992431640625,2.462432861328125
2025-03-26,ADBE,LSTM-GNN No-Gate,397.80999755859375,405.20001220703125,7.3900146484375
2025-03-26,AMD,LSTM-GNN No-Gate,110.19000244140625,115.45651245117188,5.266510009765625
2025-03-26,CMCSA,LSTM-GNN No-Gate,35.02342987060547,34.68425369262695,-0.3391761779785156
2025-03-26,COST,LSTM-GNN No-Gate,929.75,931.3101196289062,1.56011962890625
2025-03-26,INTC,LSTM-GNN No-Gate,23.420000076293945,24.378955841064453,0.9589557647705078
2025-03-26,INTU,LSTM-GNN No-Gate,614.8599853515625,619.3318481445312,4.47186279296875
2025-03-26,MSFT,LSTM-GNN No-Gate,389.97003173828125,395.64556884765625,5.675537109375
2025-03-26,QCOM,LSTM-GNN No-Gate,158.3900146484375,160.5888214111328,2.1988067626953125
2025-03-26,SBUX,LSTM-GNN No-Gate,97.97000122070312,96.0101318359375,-1.959869384765625
2025-03-27,AAPL,LSTM-GNN No-Gate,223.85000610351562,221.5548858642578,-2.2951202392578125
2025-03-27,ADBE,LSTM-GNN No-Gate,396.1499938964844,398.3223571777344,2.17236328125
2025-03-27,AMD,LSTM-GNN No-Gate,106.64999389648438,110.4049072265625,3.754913330078125
2025-03-27,CMCSA,LSTM-GNN No-Gate,35.02342987060547,35.04189682006836,0.018466949462890625
2025-03-27,COST,LSTM-GNN No-Gate,938.75,929.6885986328125,-9.0614013671875
2025-03-27,INTC,LSTM-GNN No-Gate,23.619998931884766,23.481935501098633,-0.1380634307861328
2025-03-27,INTU,LSTM-GNN No-Gate,615.300048828125,614.8798828125,-0.420166015625
2025-03-27,MSFT,LSTM-GNN No-Gate,390.5799865722656,390.03802490234375,-0.541961669921875
2025-03-27,QCOM,LSTM-GNN No-Gate,157.97000122070312,158.49822998046875,0.528228759765625
2025-03-27,SBUX,LSTM-GNN No-Gate,98.85000610351562,97.98908996582031,-0.8609161376953125
2025-03-28,AAPL,LSTM-GNN No-Gate,217.90000915527344,223.92750549316406,6.027496337890625
2025-03-28,ADBE,LSTM-GNN No-Gate,385.7099914550781,397.032470703125,11.322479248046875
2025-03-28,AMD,LSTM-GNN No-Gate,103.22000122070312,107.0338134765625,3.813812255859375
2025-03-28,CMCSA,LSTM-GNN No-Gate,34.320526123046875,35.05588150024414,0.7353553771972656
2025-03-28,COST,LSTM-GNN No-Gate,929.6599731445312,938.9010009765625,9.24102783203125
2025-03-28,INTC,LSTM-GNN No-Gate,22.709999084472656,23.723121643066406,1.01312255859375
2025-03-28,INTU,LSTM-GNN No-Gate,598.9199829101562,615.4666748046875,16.54669189453125
2025-03-28,MSFT,LSTM-GNN No-Gate,378.79998779296875,390.770263671875,11.97027587890625
2025-03-28,QCOM,LSTM-GNN No-Gate,152.72000122070312,158.1871795654297,5.4671783447265625
2025-03-28,SBUX,LSTM-GNN No-Gate,97.7300033569336,98.89398193359375,1.1639785766601562
2025-03-31,AAPL,LSTM-GNN No-Gate,222.13002014160156,217.92657470703125,-4.2034454345703125
2025-03-31,ADBE,LSTM-GNN No-Gate,383.5299987792969,386.25433349609375,2.724334716796875
2025-03-31,AMD,LSTM-GNN No-Gate,102.739990234375,103.45658111572266,0.7165908813476562
2025-03-31,CMCSA,LSTM-GNN No-Gate,34.582942962646484,34.34027862548828,-0.24266433715820312
2025-03-31,COST,LSTM-GNN No-Gate,945.780029296875,929.5507202148438,-16.22930908203125
2025-03-31,INTC,LSTM-GNN No-Gate,22.709999084472656,22.77406883239746,0.06406974792480469
2025-03-31,INTU,LSTM-GNN No-Gate,613.989990234375,598.9588623046875,-15.0311279296875
2025-03-31,MSFT,LSTM-GNN No-Gate,375.3900146484375,378.8865051269531,3.496490478515625
2025-03-31,QCOM,LSTM-GNN No-Gate,153.61000061035156,152.83865356445312,-0.7713470458984375
2025-03-31,SBUX,LSTM-GNN No-Gate,98.08999633789062,97.74549865722656,-0.3444976806640625
2025-04-01,AAPL,LSTM-GNN No-Gate,223.19000244140625,222.12205505371094,-1.0679473876953125
2025-04-01,ADBE,LSTM-GNN No-Gate,383.20001220703125,384.2872314453125,1.08721923828125
2025-04-01,AMD,LSTM-GNN No-Gate,102.77999114990234,103.06703186035156,0.28704071044921875
2025-04-01,CMCSA,LSTM-GNN No-Gate,34.41424560546875,34.608238220214844,0.19399261474609375
2025-04-01,COST,LSTM-GNN No-Gate,954.4000244140625,945.3448486328125,-9.05517578125
2025-04-01,INTC,LSTM-GNN No-Gate,22.049999237060547,22.79876708984375,0.7487678527832031
2025-04-01,INTU,LSTM-GNN No-Gate,613.780029296875,613.8992919921875,0.1192626953125
2025-04-01,MSFT,LSTM-GNN No-Gate,382.19000244140625,375.4791564941406,-6.710845947265625
2025-04-01,QCOM,LSTM-GNN No-Gate,153.0500030517578,153.75039672851562,0.7003936767578125
2025-04-01,SBUX,LSTM-GNN No-Gate,98.2300033569336,98.09758758544922,-0.132415771484375
2025-04-02,AAPL,LSTM-GNN No-Gate,223.88998413085938,223.05807495117188,-0.8319091796875
2025-04-02,ADBE,LSTM-GNN No-Gate,385.7799987792969,383.455810546875,-2.324188232421875
2025-04-02,AMD,LSTM-GNN No-Gate,102.95999145507812,102.88887786865234,-0.07111358642578125
2025-04-02,CMCSA,LSTM-GNN No-Gate,34.31114959716797,34.41973114013672,0.10858154296875
2025-04-02,COST,LSTM-GNN No-Gate,965.0800170898438,953.330810546875,-11.74920654296875
2025-04-02,INTC,LSTM-GNN No-Gate,21.979999542236328,22.086074829101562,0.10607528686523438
2025-04-02,INTU,LSTM-GNN No-Gate,620.9099731445312,613.3546752929688,-7.5552978515625
2025-04-02,MSFT,LSTM-GNN No-Gate,382.1400146484375,382.01617431640625,-0.12384033203125
2025-04-02,QCOM,LSTM-GNN No-Gate,154.0800018310547,153.02035522460938,-1.0596466064453125
2025-04-02,SBUX,LSTM-GNN No-Gate,99.41000366210938,98.18539428710938,-1.224609375
2025-04-03,AAPL,LSTM-GNN No-Gate,203.19000244140625,223.91665649414062,20.726654052734375
2025-04-03,ADBE,LSTM-GNN No-Gate,367.25,386.5262451171875,19.2762451171875
2025-04-03,AMD,LSTM-GNN No-Gate,93.80000305175781,103.28533172607422,9.485328674316406
2025-04-03,CMCSA,LSTM-GNN No-Gate,33.4770393371582,34.33849334716797,0.8614540100097656
2025-04-03,COST,LSTM-GNN No-Gate,967.0800170898438,964.8938598632812,-2.1861572265625
2025-04-03,INTC,LSTM-GNN No-Gate,22.42999839782715,22.070842742919922,-0.35915565490722656
2025-04-03,INTU,LSTM-GNN No-Gate,598.530029296875,620.9268188476562,22.39678955078125
2025-04-03,MSFT,LSTM-GNN No-Gate,373.1099853515625,382.2694091796875,9.159423828125
2025-04-03,QCOM,LSTM-GNN No-Gate,139.4199981689453,154.2443084716797,14.824310302734375
2025-04-03,SBUX,LSTM-GNN No-Gate,88.26000213623047,99.42887878417969,11.168876647949219
2025-04-04,AAPL,LSTM-GNN No-Gate,188.3800048828125,203.08958435058594,14.709579467773438
2025-04-04,ADBE,LSTM-GNN No-Gate,349.0699768066406,367.4682312011719,18.39825439453125
2025-04-04,AMD,LSTM-GNN No-Gate,85.75999450683594,93.90201568603516,8.142021179199219
2025-04-04,CMCSA,LSTM-GNN No-Gate,31.283973693847656,33.4818115234375,2.1978378295898438
2025-04-04,COST,LSTM-GNN No-Gate,916.47998046875,965.7344360351562,49.25445556640625
2025-04-04,INTC,LSTM-GNN No-Gate,19.850000381469727,22.453166961669922,2.6031665802001953
2025-04-04,INTU,LSTM-GNN No-Gate,561.530029296875,598.0387573242188,36.50872802734375
2025-04-04,MSFT,LSTM-GNN No-Gate,359.84002685546875,372.89215087890625,13.0521240234375
2025-04-04,QCOM,LSTM-GNN No-Gate,127.46000671386719,139.3984832763672,11.9384765625
2025-04-04,SBUX,LSTM-GNN No-Gate,82.10000610351562,88.23593139648438,6.13592529296875
2025-04-07,AAPL,LSTM-GNN No-Gate,181.4600067138672,188.2428436279297,6.7828369140625
2025-04-07,ADBE,LSTM-GNN No-Gate,340.70001220703125,349.0776062011719,8.377593994140625
2025-04-07,AMD,LSTM-GNN No-Gate,83.6399917602539,85.77203369140625,2.1320419311523438
2025-04-07,CMCSA,LSTM-GNN No-Gate,31.368322372436523,31.285926818847656,-0.08239555358886719
2025-04-07,COST,LSTM-GNN No-Gate,908.1300048828125,914.7703857421875,6.640380859375
2025-04-07,INTC,LSTM-GNN No-Gate,19.56999969482422,19.85325050354004,0.2832508087158203
2025-04-07,INTU,LSTM-GNN No-Gate,556.239990234375,560.89501953125,4.655029296875
2025-04-07,MSFT,LSTM-GNN No-Gate,357.8599853515625,359.487548828125,1.6275634765625
